id,Y18
4752,20.65
4753,20.65
4754,20.7
4755,20.7
4756,20.25
4757,20.45
4758,20.4
4759,20.4
4760,20.25
4761,20.2
4762,20.2
4763,20.15
4764,20.2
4765,20.3
4766,20.3
4767,20.15
4768,20.15
4769,19.35
4770,19.35
4771,19.0
4772,19.65
4773,19.6
4774,19.15
4775,19.85
4776,19.6
4777,19.15
4778,19.1
4779,19.05
4780,19.05
4781,19.05
4782,19.05
4783,19.05
4784,19.1
4785,19.1
4786,19.4
4787,19.4
4788,19.05
4789,18.75
4790,18.75
4791,19.491666666666667
4792,18.75
4793,19.241666666666667
4794,21.2
4795,21.4
4796,21.45
4797,22.85
4798,21.95
4799,23.8
4800,24.55
4801,27.85
4802,30.8
4803,30.1
4804,27.35
4805,29.35
4806,29.25
4807,29.5
4808,30.95
4809,30.1
4810,31.6
4811,32.8
4812,34.1
4813,33.6
4814,34.1
4815,36.85
4816,37.7
4817,38.0
4818,38.8
4819,38.8
4820,39.6
4821,40.15
4822,39.35
4823,38.7
4824,38.75
4825,35.3
4826,34.0
4827,34.35
4828,35.2
4829,35.2
4830,33.15
4831,32.35
4832,31.8
4833,31.5
4834,31.6
4835,31.5
4836,31.55
4837,31.3
4838,31.25
4839,31.3
4840,30.8
4841,30.8
4842,30.65
4843,30.8
4844,30.5
4845,30.55
4846,30.05
4847,30.0
4848,29.3
4849,29.45
4850,29.7
4851,29.55
4852,30.2
4853,28.9
4854,28.9
4855,29.3
4856,28.9
4857,29.2
4858,29.3
4859,28.0
4860,26.6
4861,26.6
4862,26.55
4863,26.45
4864,26.3
4865,26.35
4866,26.2
4867,26.15
4868,26.3
4869,26.4
4870,25.3
4871,25.05
4872,24.8
4873,25.1
4874,24.05
4875,24.0
4876,24.0
4877,24.0
4878,23.9
4879,24.05
4880,23.6
4881,23.4
4882,23.05
4883,23.1
4884,22.5
4885,22.55
4886,22.7
4887,22.7
4888,21.775
4889,21.775
4890,21.35
4891,21.35
4892,21.15
4893,21.425
4894,21.475
4895,20.7
4896,20.75
4897,20.1
4898,20.45
4899,20.5
4900,20.4
4901,20.4
4902,20.5
4903,20.4
4904,20.45
4905,20.25
4906,20.2
4907,20.3
4908,20.25
4909,20.25
4910,20.15
4911,20.15
4912,20.15
4913,20.15
4914,20.25
4915,20.05
4916,20.05
4917,19.95
4918,19.55
4919,19.85
4920,19.4
4921,19.4
4922,19.45
4923,19.2
4924,19.15
4925,19.2
4926,19.15
4927,19.2
4928,19.2
4929,19.4
4930,19.4
4931,19.15
4932,19.2
4933,19.1
4934,19.25
4935,19.4
4936,19.9
4937,20.25
4938,20.65
4939,20.1
4940,20.45
4941,20.7
4942,20.15833333333333
4943,21.75
4944,22.1
4945,25.05
4946,25.95
4947,26.5
4948,27.55
4949,26.65
4950,28.55
4951,28.45
4952,29.75
4953,30.8
4954,31.0
4955,32.75
4956,32.6
4957,32.6
4958,33.7
4959,37.65
4960,38.45
4961,39.0
4962,39.55
4963,38.55
4964,39.35
4965,40.2
4966,38.85
4967,38.9
4968,36.55
4969,36.5
4970,36.45
4971,36.2
4972,34.85
4973,35.55
4974,33.6
4975,32.65
4976,34.7
4977,32.75
4978,33.35
4979,31.85
4980,31.85
4981,32.2
4982,32.2
4983,32.25
4984,32.2
4985,32.2
4986,32.2
4987,32.2
4988,31.65
4989,31.65
4990,31.65
4991,31.65
4992,31.65
4993,31.65
4994,31.3
4995,31.1
4996,31.3
4997,30.6
4998,31.25
4999,31.5
5000,31.25
5001,29.6
5002,29.45
5003,29.4
5004,29.35
5005,30.15
5006,29.45
5007,30.15
5008,29.45
5009,30.8
5010,30.3
5011,27.9
5012,27.75
5013,27.75
5014,26.15
5015,26.65
5016,25.7
5017,25.2
5018,25.0
5019,24.55
5020,24.1
5021,24.35
5022,24.3
5023,24.4
5024,24.05
5025,24.05
5026,23.9
5027,23.55
5028,23.45
5029,23.5
5030,23.55
5031,23.7
5032,23.8
5033,23.4
5034,22.95
5035,23.55
5036,23.4
5037,22.6
5038,21.95
5039,21.95
5040,20.55
5041,20.55
5042,20.65
5043,20.6
5044,20.6
5045,20.6
5046,20.75
5047,20.75
5048,20.75
5049,20.6
5050,20.6
5051,20.6
5052,20.75
5053,20.75
5054,20.325
5055,20.15833333333333
5056,20.10833333333333
5057,20.10833333333333
5058,20.25
5059,20.35
5060,20.4
5061,20.45
5062,20.35
5063,20.35
5064,20.35
5065,20.05
5066,19.6
5067,19.35
5068,19.3
5069,19.35
5070,19.2
5071,19.2
5072,19.35
5073,19.15
5074,19.2
5075,19.15
5076,19.4
5077,19.9
5078,20.0
5079,18.55
5080,20.241666666666667
5081,20.275
5082,21.7
5083,23.05
5084,23.75
5085,22.0
5086,22.45
5087,24.15
5088,25.65
5089,27.3
5090,29.85
5091,30.35
5092,30.35
5093,28.4
5094,28.8
5095,28.8
5096,32.95
5097,33.1
5098,34.3
5099,31.8
5100,36.2
5101,37.7
5102,39.15
5103,39.1
5104,39.9
5105,38.35
5106,38.35
5107,38.05
5108,37.65
5109,37.45
5110,37.45
5111,37.05
5112,35.45
5113,35.45
5114,35.5
5115,35.8
5116,34.9
5117,34.8
5118,34.8
5119,34.85
5120,34.35
5121,33.8
5122,33.25
5123,33.8
5124,32.25
5125,32.25
5126,32.25
5127,32.2
5128,32.2
5129,31.65
5130,31.65
5131,31.65
5132,31.65
5133,31.65
5134,31.65
5135,31.65
5136,31.8
5137,31.8
5138,31.85
5139,30.9
5140,30.9
5141,30.75
5142,30.75
5143,29.65
5144,29.65
5145,29.65
5146,28.5
5147,28.5
5148,28.5
5149,28.5
5150,28.5
5151,28.5
5152,28.5
5153,28.5
5154,28.5
5155,28.1
5156,28.0
5157,28.0
5158,26.75
5159,26.6
5160,26.4
5161,26.3
5162,26.55
5163,26.35
5164,26.4
5165,26.3
5166,26.55
